10000 63128
2641 6858 784179
2641 7587 748668
2641 8714 247202
2641 9411 264695
2642 2645 410618
2642 4021 62038
2642 4525 554662
2642 4990 469542
2642 5385 301111
2642 5772 461230
2642 7168 525960
2642 8616 637602
2642 9133 917549
2643 3730 227222
2643 5006 368189
2643 5898 321008
2643 6598 76374
2643 7151 738752
2643 7712 825609
2643 8314 268030
2643 8647 127639
2643 9028 170494
2644 4062 353241
2644 4119 890660
2644 5581 747957
2644 6193 652913
2644 7595 340984
2644 8400 718781
2644 9818 314027
2645 3247 841770
2645 4654 890657
2645 5642 887463
2645 6043 291904
2645 6607 695006
2645 8032 328900
2645 8521 694309
2645 8758 806591
2645 9333 368977
2645 9477 705234
2645 9763 355952
2646 2841 257853
2646 3513 439503
2646 4990 352094
2646 6363 974884
2646 6406 627995
2646 7192 500200
2646 8170 181600
2646 9118 870733
2646 9777 340953
2646 9930 739910
2647 3456 755647
2647 4832 972239
2647 5799 610875
2647 7264 340757
2647 8082 832013
2647 9529 741022
2647 9710 649301
2648 3770 435526
2648 4643 805520
2648 4655 503014
2648 5218 125993
2648 5823 468014
2648 5892 95620
2648 6703 943725
2648 7224 5251
2648 8605 107519
2648 9079 73620
2649 3493 267436
2649 4579 618517
2649 6019 815388
2649 6549 426976
2649 7729 109879
2649 7822 900205
2649 8421 912113
2649 9633 338112
2650 3702 539069
2650 4735 119124
2650 5415 43847
2650 5607 470204
2650 6548 680577
2650 6615 89919
2650 7155 358904
2650 8265 537975
2650 9250 360127
2651 3519 236008
2651 3753 760903
2651 4484 687330
2651 5084 697333
2651 5870 141167
2651 7159 366313
2651 7726 90857
2651 7919 899042
2651 8951 645039
2651 9681 712087
2652 3806 806153
2652 4047 462049
2652 5095 74707
2652 5110 645888
2652 5435 153780
2652 5686 187184
2652 5695 186654
2652 6605 421839
2652 7206 263095
2652 8678 21619
2652 9557 936636
2653 2736 537828
2653 2807 663970
2653 3017 178804
2653 4065 426041
2653 4870 698553
2653 5999 832353
2653 6947 833835
2653 7162 25836
2653 7317 502494
2653 7899 972191
2653 9398 154587
2653 9846 175189
2653 9881 801042
2654 2804 132272
2654 2944 341834
2654 4294 736319
2654 5194 734671
2654 5219 737555
2654 6434 861565
2654 6641 325619
2654 6830 972911
2654 7392 970876
2654 8013 247749
2654 8539 824115
2654 8866 728068
2654 9827 370265
2655 2800 405300
2655 3701 498156
2655 5146 715673
2655 6437 320130
2655 7307 916610
2655 8185 521041
2655 9667 132784
2656 3550 756991
2656 4267 383438
2656 5512 695634
2656 5817 567870
2656 7192 110187
2656 8520 159057
2656 9766 485792
2657 3266 238436
2657 3726 204014
2657 4309 429260
2657 5339 433230
2657 5721 222403
2657 6404 144615
2657 6691 734668
2657 7081 924245
2657 7490 34380
2657 8799 880846
2657 9420 609943
2658 3996 69669
2658 4677 273169
2658 5394 216282
2658 6198 274385
2658 7585 30091
2658 8278 40900
2658 8299 187304
2658 9576 716250
2659 2834 98784
2659 3977 991818
2659 5272 875037
2659 6326 847207
2659 7586 830367
2659 8131 222736
2659 9284 479547
2659 9853 26321
2660 3245 771389
2660 3597 168744
2660 4714 910742
2660 5540 320165
2660 6025 481851
2660 6986 461265
2660 7430 960497
2660 8218 813228
2660 8354 185105
2660 8872 949524
2660 8878 10225
2660 9157 447872
2660 9274 114367
2661 3172 218287
2661 3860 624441
2661 4080 718576
2661 4868 280463
2661 4909 125382
2661 6194 117205
2661 6908 477487
2661 7069 570979
2661 8495 101510
2661 9109 521505
2662 3728 684523
2662 4240 599575
2662 5331 17146
2662 6122 982063
2662 7126 484666
2662 7695 866143
2662 8545 857009
2662 9403 666777
2663 2831 980169
2663 3352 253956
2663 4218 306739
2663 5504 238382
2663 6565 956068
2663 7448 191030
2663 8512 515879
2663 8603 678438
2663 8841 772665
2663 9865 174884
2664 3746 822739
2664 4711 620506
2664 5084 285670
2664 5442 183086
2664 5880 581858
2664 6130 448959
2664 6504 728057
2664 6824 601964
2664 7163 301053
2664 7535 931906
2664 8967 703401
2664 9284 673162
2665 2916 830900
2665 3916 10130
2665 5191 18306
2665 6399 344865
2665 7665 18565
2665 8251 641435
2665 9170 733171
2666 3790 690920
2666 4465 889501
2666 5934 621850
2666 6743 911163
2666 7137 36536
2666 8549 80181
2666 9830 285232
2667 3786 889482
2667 4368 330974
2667 5324 622712
2667 6596 297667
2667 7164 221393
2667 7239 517657
2667 7911 361349
2667 8583 489396
2667 9551 458091
2668 3985 877059
2668 5248 401981
2668 5961 626012
2668 6969 147628
2668 7006 211144
2668 8210 492227
2668 9321 355037
2668 9477 707584
2669 3532 573207
2669 4534 215786
2669 5126 417581
2669 5413 173767
2669 6334 16962
2669 6840 250893
2669 7884 744427
2669 8089 868455
2669 8626 530685
2669 9641 589900
2670 3161 812436
2670 4193 786198
2670 5199 589646
2670 5925 930165
2670 7146 912218
2670 8021 870428
2670 8236 910513
2670 9603 914795
2670 9898 355133
2671 2775 534638
2671 3079 685003
2671 3987 106012
2671 5436 242948
2671 5976 726468
2671 6167 154935
2671 7621 677979
2671 9083 866003
2672 3275 7228
2672 4768 771180
2672 5557 640223
2672 6656 933008
2672 7883 822969
2672 9029 227377
2672 9974 90565
2673 3751 67868
2673 4226 540841
2673 4949 675779
2673 6081 843266
2673 6671 649326
2673 7216 998399
2673 7512 882510
2673 8905 342632
2674 3791 804476
2674 4427 307409
2674 5117 285590
2674 5377 511773
2674 5427 637262
2674 6920 802998
2674 7090 692825
2674 8013 312038
2674 9308 605615
2675 3596 905746
2675 4466 409515
2675 4529 876418
2675 5434 398715
2675 6205 788654
2675 6395 148087
2675 7161 62165
2675 7379 484026
2675 8081 77659
2675 8715 51326
2675 9919 910747
2676 3725 154916
2676 4860 570327
2676 5157 814785
2676 6590 501909
2676 7643 81678
2676 8417 231567
2676 9006 256543
2676 9826 68155
2677 3146 325844
2677 3390 121090
2677 3742 988317
2677 4201 927557
2677 4669 878596
2677 4896 768527
2677 6082 802045
2677 6506 976954
2677 7033 360750
2677 7279 132811
2677 7310 462154
2677 8669 651060
2677 9944 702778
2678 3491 858597
2678 3637 146978
2678 5050 714489
2678 5619 440502
2678 6807 364237
2678 7263 62745
2678 7963 956904
2678 9282 715079
2678 9367 876363
2678 9865 239538
2679 3274 716136
2679 3317 435629
2679 4098 798405
2679 5279 20560
2679 5305 407180
2679 5525 392474
2679 5699 299049
2679 6581 543014
2679 7694 668735
2679 8392 39202
2679 8931 257294
2679 9828 703942
2679 9936 700827
2680 3498 206324
2680 3758 918706
2680 4673 471247
2680 4917 540895
2680 5440 77000
2680 5863 186434
2680 6737 67455
2680 7239 3347
2680 7863 637550
2680 7940 922637
2680 8951 900311
2681 3889 163701
2681 5360 337460
2681 5494 706082
2681 6273 866864
2681 7168 760954
2681 8139 865452
2681 9355 93217
2681 9898 407111
2681 9985 737395
2682 2699 348268
2682 3678 300374
2682 5136 514458
2682 5551 99538
2682 6138 766781
2682 6331 554272
2682 6667 679893
2682 7258 972296
2682 8633 667524
2682 9555 447090
2683 3554 69060
2683 4268 154091
2683 5036 140113
2683 6081 421358
2683 7580 144929
2683 8802 742118
2684 3275 126427
2684 3632 137862
2684 3941 231299
2684 4075 774857
2684 4490 539474
2684 5083 747009
2684 5696 34971
2684 6220 555038
2684 7272 28794
2684 8528 551111
2684 9384 29698
2685 4001 623594
2685 4081 558818
2685 5096 34305
2685 6375 48274
2685 6767 460057
2685 7245 372105
2685 7958 73777
2685 8692 493569
2685 9731 332559
2686 3229 877023
2686 4705 569922
2686 5757 14384
2686 5817 307664
2686 7155 656271
2686 7860 311568
2686 8942 477299
2686 9585 412751
2687 3482 746381
2687 4412 747542
2687 5841 169263
2687 6479 925146
2687 7362 396376
2687 8068 651425
2687 8346 399719
2687 9661 122301
2687 9852 376737
2688 2758 8148
2688 3969 511911
2688 5379 748420
2688 5849 1995
2688 6411 302468
2688 7148 504226
2688 7907 677469
2688 7910 79652
2688 8803 265
2688 9089 325390
2689 3198 260448
2689 3614 357290
2689 3772 734235
2689 4354 592204
2689 4669 66638
2689 5438 635462
2689 5782 50532
2689 6501 226115
2689 6850 334565
2689 7022 209169
2689 8319 988749
2689 8594 943117
2689 9693 620926
2690 2902 820211
2690 3793 128711
2690 4508 412838
2690 5130 805857
2690 6473 790356
2690 7759 181547
2690 7777 868423
2690 7940 569479
2690 9055 287046
2690 9100 572229
2690 9491 236609
2691 3746 502257
2691 4591 427833
2691 4956 897948
2691 5058 272374
2691 6065 385313
2691 6677 395717
2691 8052 870301
2691 8386 156083
2691 8877 758542
2691 9594 157537
2691 9649 858991
2691 9697 778386
2692 2781 680430
2692 3107 874835
2692 3138 350430
2692 3523 935639
2692 4793 705569
2692 6293 326569
2692 6960 653373
2692 7031 172331
2692 7363 505639
2692 7416 497484
2692 7885 194988
2692 9355 232362
2692 9555 631007
2693 2879 541406
2693 3876 733291
2693 4218 932779
2693 4682 613677
2693 5839 893745
2693 6248 301795
2693 7258 596978
2693 8048 648931
2693 8540 852514
2693 9037 72674
2693 9878 748136
2694 3014 221956
2694 3571 934294
2694 4732 975760
2694 4876 411928
2694 6170 139401
2694 6943 269936
2694 7681 597051
2694 8076 491914
2694 9279 190639
2695 3188 513000
2695 3832 947787
2695 4254 396991
2695 4898 920775
2695 5554 279989
2695 6308 97585
2695 6964 407209
2695 8102 191449
2695 8467 896249
2695 9907 306144
2696 3032 486768
2696 3853 807078
2696 5163 999719
2696 5498 563368
2696 5699 198657
2696 6056 736053
2696 6352 292495
2696 7674 608638
2696 8808 335096
2697 4167 520349
2697 4889 662630
2697 6290 96363
2697 6712 338121
2697 8167 676218
2697 9276 941849
2698 3570 644669
2698 4544 731186
2698 4776 743813
2698 5321 383788
2698 6634 639257
2698 6818 670465
2698 7413 50510
2698 8507 573585
2698 9956 873739
2699 3345 565960
2699 3372 382550
2699 4538 528453
2699 5701 203976
2699 6863 881275
2699 8031 326066
2699 8525 306837
2699 9413 292531
2699 9829 31052
2700 2751 489864
2700 3427 520239
2700 3599 707127
2700 3839 472122
2700 4542 989044
2700 4746 776108
2700 5931 428163
2700 6062 310235
2700 6738 978935
2700 6983 327151
2700 7927 944871
2700 8242 26009
2700 8602 812503
2700 9994 282391
2701 3992 385814
2701 5308 350507
2701 6145 717054
2701 7319 868315
2701 7960 15647
2701 8473 793185
2701 8819 441473
2702 4058 891955
2702 4357 945535
2702 5238 127399
2702 5268 570828
2702 6029 294700
2702 7209 578477
2702 7255 426428
2702 7966 936315
2702 9180 279376
2703 3419 440564
2703 3447 148394
2703 3818 687024
2703 4702 974239
2703 5754 558234
2703 6809 233773
2703 7894 824009
2703 8961 326120
2703 9346 424966
2703 9843 782064
2703 9917 926196
2704 3102 549741
2704 3765 485612
2704 5164 92380
2704 5995 135528
2704 7087 721895
2704 8490 878337
2704 9103 705427
2705 3404 701978
2705 4701 969758
2705 5943 13886
2705 7201 749665
2705 8550 488647
2705 9024 487849
2706 3253 930392
2706 4046 812949
2706 4522 3959
2706 5426 998878
2706 5757 96239
2706 7154 826278
2706 7631 152804
2706 8589 881593
2706 9663 296029
2707 2754 929326
2707 3646 528645
2707 3849 199154
2707 5150 799555
2707 6294 485630
2707 7041 991201
2707 8213 734138
2707 8703 519472
2707 8812 677448
2707 9536 729486
2708 3666 380234
2708 5065 797790
2708 5946 853712
2708 6172 423958
2708 6905 631368
2708 7758 79058
2708 8014 545497
2708 8270 752261
2708 9415 338162
2709 2979 141908
2709 3575 532297
2709 4612 137441
2709 4725 123001
2709 5458 418840
2709 5936 621362
2709 6581 232711
2709 7190 679934
2709 7778 107820
2709 8933 222397
2709 9981 23374
2710 4163 576481
2710 4400 875212
2710 5633 641237
2710 6498 285136
2710 7000 871624
2710 7080 515651
2710 7736 402872
2710 8995 870656
2711 3305 239485
2711 4763 384742
2711 4803 125922
2711 5470 786983
2711 5555 456677
2711 6426 7637
2711 6820 248620
2711 8257 572875
2711 8961 252149
2711 9064 190941
2712 3799 174294
2712 4780 968522
2712 6216 117492
2712 6601 773698
2712 8093 621841
2712 8732 743976
2712 9378 177380
2712 9389 619567
2713 4054 369651
2713 4972 45216
2713 5103 727816
2713 6282 270572
2713 6816 359886
2713 7380 718640
2713 7550 537280
2713 8124 757816
2713 8732 906595
2713 9831 24600
2714 3859 45443
2714 4023 46787
2714 4285 909813
2714 5296 554629
2714 6519 498908
2714 6984 931725
2714 7658 635680
2714 8010 990841
2714 9216 612275
2715 3155 651338
2715 3660 905613
2715 4621 980935
2715 4893 612073
2715 5414 143875
2715 5430 198204
2715 6445 198458
2715 7660 444801
2715 7875 556879
2715 8682 575195
2715 9279 200567
2715 9435 534322
2715 9523 317687
2715 9544 454428
2716 3507 262297
2716 3835 655980
2716 3984 540292
2716 4420 286083
2716 4480 489360
2716 5432 380286
2716 6303 888155
2716 7599 840828
2716 8965 739448
2717 3809 441107
2717 5242 694693
2717 5759 118592
2717 7117 621608
2717 7740 621382
2717 7767 232515
2717 8787 854675
2717 9977 798351
2718 4047 675638
2718 4297 160244
2718 5287 168557
2718 5808 807364
2718 6011 318820
2718 6047 591924
2718 6659 542282
2718 6671 15718
2718 6881 895056
2718 7611 130154
2718 8020 795337
2718 9292 778142
2718 9503 831638
2719 2952 698827
2719 4307 434907
2719 4810 910844
2719 5814 299247
2719 7143 82060
2719 8406 399545
2719 8517 674935
2719 9093 763386
2720 3925 963749
2720 4032 117918
2720 4328 955340
2720 5243 15560
2720 6263 847190
2720 6808 171086
2720 6979 230557
2720 7293 410349
2720 8552 881072
2720 9900 892955
2721 3311 968783
2721 3790 204708
2721 4609 48093
2721 5743 448750
2721 7214 645531
2721 8664 775219
2721 9797 705720
2722 3542 986486
2722 4960 165843
2722 5980 992319
2722 6752 545194
2722 7471 299441
2722 8006 721334
2722 9011 21238
2723 3151 386179
2723 3209 884410
2723 4087 467733
2723 5582 986868
2723 5908 260321
2723 6298 20632
2723 6329 575879
2723 7524 702249
2723 8718 229180
2723 9381 156889
2724 4201 10160
2724 4938 599699
2724 6031 112627
2724 6055 6453
2724 6911 451659
2724 8287 520034
2724 8500 382285
2724 9259 18797
2725 2847 451622
2725 4290 762868
2725 4387 643330
2725 5625 231295
2725 6695 813435
2725 7662 730088
2725 8977 556017
2725 9889 496827
2725 9990 222963
2726 2949 60338
2726 3664 475934
2726 4653 343446
2726 5612 63057
2726 6186 139574
2726 6883 73205
2726 7926 49818
2726 8421 32910
2726 9832 840676
2726 9975 786057
2727 4153 762875
2727 4682 188096
2727 5066 55945
2727 6480 548340
2727 7231 7684
2727 8290 855588
2727 9036 849992
2728 2915 362303
2728 4391 955117
2728 5759 545176
2728 7072 771914
2728 7910 225663
2728 8078 666104
2728 8761 692814
2728 9913 285280
2729 3752 750660
2729 4079 50262
2729 5175 783596
2729 6268 601850
2729 6892 489007
2729 7674 677225
2729 8165 857709
2729 8573 217645
2729 9254 829024
2729 9262 349856
2729 9446 7773
2730 3924 328940
2730 4564 698380
2730 5162 95796
2730 6165 448688
2730 6331 250663
2730 6341 393779
2730 6947 330958
2730 7666 691808
2730 7743 997726
2730 8328 315801
2730 9392 523293
2731 3935 327973
2731 5362 306567
2731 6035 941466
2731 7366 171717
2731 7522 159623
2731 8727 271887
2731 9795 943852
2732 3483 771017
2732 3731 210117
2732 3870 145209
2732 4436 189861
2732 5444 695998
2732 6874 502596
2732 7016 556997
2732 7249 234202
2732 7945 870205
2732 9421 934262
2732 9646 743442
2733 3523 316949
2733 4934 600498
2733 5613 654982
2733 6454 909772
2733 6682 831709
2733 7197 527844
2733 7540 110224
2733 8297 219055
2733 8376 281254
2733 9857 482527
2734 3707 24759
2734 4148 624025
2734 4455 361920
2734 4585 992036
2734 5790 355926
2734 7111 455005
2734 8443 377670
2734 8975 968165
2734 8981 986303
2735 2945 467670
2735 3025 782908
2735 3762 431693
2735 4716 557819
2735 6154 924938
2735 7491 38685
2735 8250 65095
2735 9723 545283
2736 3477 619912
2736 3758 614949
2736 5088 761957
2736 5386 289017
2736 6504 662833
2736 7678 577979
2736 7805 59418
2736 7989 116796
2736 8334 114591
2736 9714 337537
2737 3432 566827
2737 3758 841887
2737 4761 479088
2737 5087 236832
2737 6301 416079
2737 6869 676977
2737 7224 361368
2737 7378 162811
2737 7539 458171
2737 8315 610493
2737 8507 396754
2737 9975 291109
2738 3349 196953
2738 4572 136495
2738 5406 508618
2738 5443 617660
2738 6734 779923
2738 7744 61878
2738 8988 976341
2738 9927 619322
2739 3651 536528
2739 4919 481421
2739 5101 31784
2739 5184 34461
2739 6453 171278
2739 7011 934592
2739 7741 192346
2739 8791 175683
2739 8855 996544
2739 9367 93034
2739 9443 360523
2740 4087 100032
2740 4633 950446
2740 5498 372988
2740 5610 282772
2740 6857 622639
2740 7744 166668
2740 8913 398671
2740 9011 905481
2741 3465 853039
2741 4839 288957
2741 5567 351927
2741 7050 146148
2741 8365 723850
2741 9038 315746
2742 3086 62944
2742 4478 685393
2742 4860 777112
2742 6085 99497
2742 6460 259975
2742 7939 943118
2742 8925 109503
2743 3827 14980
2743 5245 875811
2743 6607 423647
2743 6866 462445
2743 8283 662098
2743 8867 673087
2744 2852 988829
2744 4155 795456
2744 4919 171050
2744 6259 581501
2744 7412 55568
2744 7901 524383
2744 8788 435824
2744 9280 774876
2745 3368 856811
2745 4013 257396
2745 4626 461010
2745 5660 413728
2745 7107 972955
2745 7776 48386
2745 8809 978111
2745 9799 151213
2746 4187 719329
2746 4993 205136
2746 6314 83962
2746 7510 981814
2746 8347 608938
2746 9828 592184
2747 3545 917807
2747 3657 555947
2747 3851 489580
2747 4651 372584
2747 5802 456750
2747 6832 11823
2747 7312 507918
2747 8590 433973
2748 3286 158265
2748 4585 606848
2748 4977 195623
2748 5278 140443
2748 5558 815493
2748 6930 627764
2748 7099 133181
2748 8509 325475
2748 8649 695708
2748 8665 896071
2748 9668 389599
2748 9738 202105
2749 3137 223584
2749 4379 350169
2749 5779 451220
2749 6482 332164
2749 7496 944402
2749 8047 541636
2749 9245 835994
2750 3937 585365
2750 3960 374711
2750 4849 2936
2750 4878 641384
2750 5013 233548
2750 5312 443994
2750 5451 885872
2750 6393 390970
2750 7500 902377
2750 7707 112628
2750 8479 117926
2750 9657 408435
2751 3326 103985
2751 3745 546128
2751 5067 273686
2751 5729 558039
2751 5933 887872
2751 6708 656140
2751 7604 950659
2751 8226 337944
2751 9531 831467
2752 2924 993908
2752 3671 652782
2752 4947 51458
2752 5200 972551
2752 6427 731934
2752 6756 666018
2752 7260 517666
2752 8692 672632
2752 9175 977969
2752 9464 532021
2753 3910 357648
2753 5065 178056
2753 5363 191133
2753 5706 345458
2753 5797 26128
2753 6422 532851
2753 7793 921258
2753 8767 978680
2753 9774 434377
2754 3690 331705
2754 4105 577796
2754 5467 34702
2754 6886 339701
2754 8048 952563
2754 9113 160186
2754 9328 745712
2755 3874 54009
2755 5190 269317
2755 6648 210263
2755 7585 667938
2755 8690 222663
2755 9230 204934
2756 3154 639306
2756 3389 759837
2756 3892 712506
2756 4368 336720
2756 4567 104398
2756 5979 276217
2756 6932 64481
2756 7826 599523
2756 8010 916585
2756 9499 380545
2756 9748 105806
2757 3264 917594
2757 3400 573967
2757 4648 586179
2757 6040 857937
2757 7112 418198
2757 8279 687260
2757 8827 952524
2757 9059 242267
2758 3735 435031
2758 4018 735285
2758 5373 445032
2758 6525 826042
2758 6985 687644
2758 7415 982212
2758 7708 535636
2758 7774 227386
2758 9041 387032
2758 9522 118797
2759 4172 529868
2759 4637 981936
2759 5108 522368
2759 6059 791058
2759 7537 150525
2759 8068 716008
2759 9371 688315
2760 2942 55818
2760 3190 482146
2760 4144 313533
2760 5493 53250
2760 6153 793771
2760 6633 865430
2760 7427 197316
2760 7497 863069
2760 8722 30437
2760 9603 437512
2761 3505 371962
2761 4314 283226
2761 5145 24343
2761 6222 197989
